#1
double mTRL(4208,2) # Time in h and TRL in degC
18.465,11.36
18.473,11.35
18.474,11.36
18.474,11.35
18.475,11.36
18.476,11.35
18.477,11.36
18.477,11.35
18.484,11.37
18.485,11.36
18.487,11.37
18.491,11.38
18.491,11.37
18.492,11.38
18.498,11.39
18.499,11.38
18.499,11.39
18.502,11.4
18.502,11.39
18.504,11.38
18.504,11.4
18.511,11.38
18.517,11.39
18.517,11.38
18.522,11.37
18.522,11.38
18.523,11.37
18.523,11.38
18.524,11.37
18.533,11.38
18.534,11.37
18.536,11.38
18.538,11.37
18.538,11.38
18.543,11.39
18.548,11.4
18.554,11.41
18.554,11.4
18.555,11.41
18.555,11.4
18.556,11.41
18.556,11.4
18.557,11.41
18.557,11.4
18.558,11.41
18.558,11.4
18.56,11.41
18.56,11.4
18.561,11.41
18.561,11.4
18.567,11.39
18.567,11.4
18.568,11.39
18.574,11.38
18.576,11.39
18.576,11.38
18.577,11.39
18.577,11.38
18.579,11.39
18.579,11.38
18.58,11.39
18.581,11.38
18.584,11.39
18.585,11.38
18.588,11.39
18.594,11.4
18.598,11.41
18.598,11.4
18.604,11.42
18.614,11.41
18.614,11.42
18.616,11.41
18.616,11.42
18.618,11.41
18.623,11.4
18.627,11.41
18.627,11.4
18.631,11.39
18.631,11.4
18.633,11.39
18.634,11.4
18.635,11.39
18.635,11.4
18.64,11.39
18.641,11.4
18.644,11.41
18.649,11.42
18.654,11.43
18.654,11.42
18.655,11.43
18.671,11.42
18.676,11.41
18.677,11.42
18.686,11.4
18.695,11.42
18.702,11.43
18.702,11.42
18.703,11.43
18.708,11.44
18.718,11.45
18.719,11.44
18.723,11.43
18.724,11.44
18.731,11.42
18.746,11.43
18.747,11.42
18.748,11.43
18.748,11.42
18.749,11.43
18.753,11.44
18.754,11.43
18.755,11.44
18.758,11.45
18.758,11.44
18.777,11.45
18.777,11.44
18.779,11.43
18.779,11.44
18.78,11.43
18.78,11.44
18.781,11.43
18.788,11.42
18.793,11.43
18.793,11.42
18.798,11.44
18.807,11.45
18.809,11.44
18.812,11.46
18.813,11.45
18.814,11.46
18.818,11.45
18.826,11.44
18.834,11.43
18.839,11.44
18.839,11.43
18.843,11.42
18.844,11.43
18.849,11.44
18.854,11.45
18.857,11.46
18.858,11.45
18.86,11.46
18.861,11.45
18.874,11.46
18.874,11.45
18.875,11.46
18.875,11.45
18.879,11.44
18.881,11.45
18.885,11.43
18.887,11.44
18.887,11.43
18.888,11.44
18.888,11.43
18.896,11.44
18.897,11.43
18.898,11.44
18.898,11.43
18.904,11.45
18.909,11.46
18.909,11.45
18.91,11.46
18.918,11.47
18.924,11.45
18.931,11.44
18.931,11.45
18.933,11.44
18.935,11.45
18.936,11.44
18.939,11.43
18.946,11.44
18.946,11.43
18.95,11.45
18.952,11.44
18.953,11.45
18.956,11.46
18.956,11.45
18.957,11.46
18.958,11.45
18.961,11.47
18.972,11.46
18.972,11.47
18.974,11.46
18.978,11.45
18.985,11.44
18.986,11.45
19.004,11.46
19.004,11.45
19.005,11.46
19.005,11.45
19.008,11.47
19.009,11.46
19.009,11.47
19.01,11.46
19.01,11.47
19.011,11.46
19.011,11.47
19.015,11.48
19.016,11.47
19.017,11.48
19.017,11.47
19.019,11.48
19.02,11.47
19.026,11.46
19.03,11.45
19.038,11.44
19.039,11.45
19.041,11.44
19.041,11.45
19.042,11.44
19.042,11.45
19.043,11.44
19.043,11.45
19.044,11.44
19.044,11.45
19.045,11.44
19.045,11.45
19.049,11.44
19.049,11.45
19.051,11.46
19.051,11.45
19.057,11.47
19.063,11.48
19.063,11.47
19.076,11.48
19.076,11.47
19.077,11.46
19.078,11.47
19.079,11.46
19.079,11.47
19.083,11.45
19.084,11.46
19.084,11.45
19.092,11.44
19.092,11.45
19.093,11.44
19.093,11.45
19.094,11.44
19.095,11.45
19.1,11.46
19.1,11.45
19.101,11.46
19.106,11.47
19.11,11.48
19.11,11.47
19.111,11.48
19.112,11.47
19.113,11.48
19.116,11.49
19.117,11.48
19.119,11.49
19.126,11.47
19.127,11.48
19.127,11.47
19.129,11.46
19.129,11.47
19.133,11.46
19.133,11.47
19.139,11.45
19.141,11.46
19.141,11.45
19.142,11.46
19.143,11.45
19.144,11.46
19.145,11.45
19.148,11.46
19.153,11.47
19.158,11.48
19.159,11.47
19.162,11.49
19.163,11.48
19.163,11.49
19.164,11.48
19.164,11.49
19.166,11.48
19.166,11.49
19.169,11.48
19.169,11.49
19.171,11.48
19.171,11.49
19.172,11.48
19.173,11.49
19.174,11.48
19.179,11.47
19.186,11.46
19.186,11.47
19.187,11.46
19.196,11.47
19.197,11.46
19.198,11.47
19.2,11.46
19.2,11.47
19.201,11.46
19.201,11.47
19.205,11.48
19.209,11.49
19.21,11.48
19.21,11.49
19.212,11.5
19.212,11.49
19.214,11.5
19.214,11.49
19.215,11.5
19.216,11.49
19.224,11.5
19.224,11.49
19.23,11.48
19.231,11.49
19.236,11.47
19.237,11.48
19.237,11.47
19.251,11.48
19.252,11.47
19.253,11.48
19.255,11.49
19.261,11.5
19.261,11.49
19.263,11.5
19.263,11.49
19.264,11.5
19.265,11.49
19.279,11.48
19.284,11.47
19.285,11.48
19.286,11.47
19.299,11.48
19.299,11.47
19.3,11.48
19.301,11.47
19.302,11.48
19.306,11.49
19.312,11.5
19.315,11.49
19.317,11.5
19.318,11.49
19.319,11.5
19.321,11.49
19.321,11.5
19.327,11.48
19.333,11.47
19.334,11.48
19.355,11.49
19.359,11.5
19.36,11.49
19.36,11.5
19.361,11.49
19.361,11.5
19.368,11.49
19.368,11.5
19.373,11.49
19.379,11.48
19.38,11.49
19.38,11.48
19.381,11.49
19.381,11.48
19.383,11.47
19.383,11.48
19.386,11.47
19.389,11.48
19.398,11.47
19.398,11.48
19.403,11.49
19.403,11.48
19.408,11.5
19.419,11.51
19.42,11.5
19.421,11.49
19.421,11.5
19.423,11.49
19.423,11.5
19.428,11.48
19.433,11.47
19.433,11.48
19.434,11.47
19.435,11.48
19.448,11.47
19.448,11.48
19.449,11.49
19.45,11.48
19.451,11.49
19.451,11.48
19.454,11.5
19.463,11.49
19.463,11.5
19.465,11.51
19.465,11.5
19.471,11.49
19.471,11.5
19.472,11.49
19.472,11.5
19.477,11.48
19.479,11.49
19.48,11.48
19.484,11.47
19.487,11.48
19.494,11.47
19.494,11.48
19.495,11.49
19.504,11.5
19.504,11.49
19.509,11.51
19.511,11.5
19.511,11.51
19.515,11.5
19.515,11.51
19.516,11.5
19.516,11.51
19.517,11.5
19.522,11.49
19.523,11.5
19.523,11.49
19.525,11.5
19.525,11.49
19.527,11.48
19.527,11.49
19.528,11.48
19.534,11.47
19.536,11.48
19.536,11.47
19.54,11.48
19.541,11.47
19.542,11.48
19.542,11.47
19.548,11.49
19.552,11.5
19.553,11.49
19.555,11.5
19.557,11.51
19.558,11.5
19.558,11.51
19.559,11.5
19.559,11.51
19.56,11.5
19.56,11.51
19.561,11.5
19.562,11.51
19.564,11.5
19.564,11.51
19.571,11.49
19.572,11.5
19.572,11.49
19.575,11.48
19.576,11.49
19.577,11.48
19.583,11.47
19.585,11.48
19.586,11.47
19.588,11.48
19.588,11.47
19.589,11.48
19.589,11.47
19.594,11.49
19.6,11.5
19.6,11.49
19.601,11.5
19.605,11.51
19.611,11.5
19.611,11.51
19.617,11.5
19.618,11.51
19.619,11.5
19.619,11.51
19.622,11.49
19.623,11.5
19.623,11.49
19.627,11.48
19.627,11.49
19.634,11.47
19.637,11.49
19.639,11.47
19.643,11.49
19.648,11.5
19.649,11.49
19.654,11.51
19.655,11.5
19.656,11.51
19.657,11.5
19.657,11.51
19.658,11.5
19.659,11.51
19.662,11.5
19.662,11.51
19.663,11.5
19.664,11.51
19.67,11.49
19.676,11.48
19.676,11.49
19.677,11.48
19.679,11.49
19.686,11.47
19.688,11.49
19.689,11.48
19.69,11.49
19.696,11.5
19.701,11.51
19.702,11.5
19.702,11.51
19.703,11.5
19.703,11.51
19.707,11.52
19.707,11.51
19.714,11.5
19.714,11.51
19.715,11.5
19.718,11.49
19.719,11.5
19.72,11.49
19.724,11.48
19.724,11.49
19.725,11.48
19.725,11.49
19.726,11.48
19.726,11.49
19.739,11.48
19.739,11.49
19.742,11.5
19.743,11.49
19.748,11.51
19.749,11.5
19.749,11.51
19.754,11.5
19.754,11.51
19.756,11.52
19.756,11.51
19.763,11.5
19.764,11.51
19.766,11.5
19.77,11.49
19.771,11.5
19.771,11.49
19.777,11.48
19.777,11.49
19.778,11.48
19.778,11.49
19.779,11.48
19.779,11.49
19.78,11.48
19.781,11.49
19.785,11.48
19.785,11.49
19.786,11.5
19.787,11.49
19.79,11.5
19.79,11.49
19.791,11.5
19.791,11.49
19.796,11.51
19.799,11.52
19.8,11.51
19.802,11.52
19.806,11.51
19.808,11.52
19.808,11.51
19.809,11.52
19.809,11.51
19.81,11.52
19.811,11.51
19.815,11.5
19.82,11.49
19.821,11.5
19.821,11.49
19.823,11.48
19.823,11.49
19.835,11.5
19.837,11.49
19.838,11.51
19.844,11.52
19.845,11.51
19.847,11.52
19.849,11.53
19.861,11.51
19.862,11.52
19.862,11.51
19.864,11.52
19.864,11.51
19.867,11.5
19.874,11.49
19.884,11.51
19.885,11.5
19.885,11.51
19.889,11.52
19.894,11.53
19.895,11.52
19.895,11.53
19.898,11.52
19.898,11.53
19.906,11.52
19.907,11.53
19.908,11.52
19.908,11.53
19.913,11.51
19.918,11.5
19.918,11.51
19.919,11.5
19.925,11.49
19.926,11.5
19.928,11.49
19.933,11.51
19.938,11.52
19.938,11.51
19.939,11.52
19.943,11.53
19.949,11.52
19.949,11.53
19.955,11.52
19.959,11.51
19.965,11.5
19.966,11.51
19.967,11.5
19.969,11.51
19.98,11.5
19.98,11.51
19.985,11.52
19.985,11.51
19.988,11.53
20.004,11.52
20.005,11.53
20.011,11.51
20.018,11.5
20.019,11.51
20.024,11.5
20.025,11.51
20.026,11.5
20.026,11.51
20.027,11.5
20.027,11.51
20.033,11.52
20.033,11.51
20.036,11.53
20.037,11.52
20.037,11.53
20.038,11.52
20.038,11.53
20.044,11.54
20.045,11.53
20.049,11.54
20.049,11.53
20.053,11.52
20.054,11.53
20.055,11.52
20.06,11.51
20.061,11.52
20.061,11.51
20.069,11.5
20.069,11.51
20.07,11.5
20.071,11.51
20.072,11.5
20.072,11.51
20.078,11.52
20.079,11.51
20.083,11.53
20.088,11.54
20.095,11.55
20.104,11.53
20.109,11.52
20.109,11.53
20.116,11.51
20.117,11.52
20.117,11.51
20.119,11.52
20.119,11.51
20.121,11.52
20.121,11.51
20.122,11.52
20.123,11.51
20.124,11.52
20.129,11.53
20.133,11.54
20.133,11.53
20.134,11.54
20.134,11.53
20.135,11.54
20.135,11.53
20.136,11.54
20.137,11.53
20.154,11.52
20.154,11.53
20.156,11.52
20.163,11.51
20.165,11.52
20.165,11.51
20.167,11.52
20.167,11.51
20.168,11.52
20.169,11.51
20.17,11.52
20.17,11.51
20.171,11.52
20.171,11.51
20.172,11.52
20.176,11.53
20.177,11.52
20.177,11.53
20.181,11.54
20.181,11.53
20.182,11.54
20.186,11.55
20.194,11.54
20.194,11.55
20.195,11.54
20.196,11.55
20.197,11.54
20.201,11.53
20.202,11.54
20.202,11.53
20.203,11.54
20.203,11.53
20.208,11.52
20.208,11.53
20.209,11.52
20.209,11.53
20.21,11.52
20.216,11.53
20.223,11.52
20.223,11.53
20.225,11.54
20.226,11.53
20.228,11.54
20.231,11.55
20.244,11.54
20.244,11.55
20.248,11.53
20.251,11.54
20.251,11.53
20.254,11.52
20.268,11.53
20.27,11.52
20.27,11.53
20.274,11.54
20.274,11.53
20.276,11.55
20.28,11.54
20.28,11.55
20.288,11.54
20.288,11.55
20.292,11.54
20.293,11.55
20.298,11.53
20.299,11.54
20.299,11.53
20.303,11.52
20.303,11.53
20.317,11.52
20.318,11.53
20.322,11.54
20.323,11.53
20.325,11.55
20.327,11.54
20.328,11.55
20.331,11.56
20.331,11.55
20.332,11.56
20.334,11.55
20.335,11.56
20.336,11.55
20.344,11.54
20.344,11.55
20.354,11.54
20.355,11.55
20.356,11.54
20.356,11.55
20.358,11.56
20.358,11.55
20.359,11.56
20.361,11.57
20.362,11.56
20.362,11.58
20.364,11.59
20.365,11.6
20.366,11.61
20.368,11.62
20.369,11.63
20.371,11.64
20.373,11.66
20.374,11.67
20.376,11.68
20.377,11.69
20.377,11.7
20.378,11.69
20.378,11.7
20.38,11.71
20.381,11.72
20.383,11.73
20.384,11.74
20.386,11.75
20.387,11.76
20.389,11.77
20.39,11.78
20.391,11.79
20.393,11.8
20.395,11.81
20.396,11.82
20.398,11.83
20.4,11.84
20.402,11.85
20.404,11.86
20.406,11.87
20.407,11.88
20.409,11.89
20.411,11.9
20.413,11.91
20.415,11.92
20.418,11.93
20.419,11.94
20.421,11.95
20.424,11.96
20.426,11.97
20.428,11.98
20.43,11.99
20.432,12
20.435,12.01
20.436,12.02
20.437,12.01
20.437,12.02
20.439,12.03
20.441,12.04
20.443,12.05
20.443,12.04
20.444,12.05
20.444,12.06
20.445,12.05
20.445,12.06
20.446,12.07
20.448,12.08
20.449,12.09
20.451,12.1
20.452,12.11
20.453,12.12
20.454,12.13
20.455,12.14
20.457,12.15
20.458,12.16
20.459,12.17
20.461,12.18
20.463,12.19
20.464,12.2
20.465,12.21
20.465,12.2
20.466,12.22
20.467,12.23
20.468,12.22
20.468,12.24
20.469,12.25
20.471,12.26
20.473,12.28
20.474,12.29
20.475,12.3
20.476,12.31
20.477,12.32
20.478,12.33
20.479,12.34
20.481,12.35
20.482,12.36
20.483,12.37
20.483,12.36
20.484,12.38
20.484,12.39
20.486,12.4
20.487,12.41
20.489,12.42
20.489,12.43
20.491,12.44
20.492,12.45
20.493,12.46
20.494,12.47
20.495,12.48
20.495,12.47
20.496,12.48
20.496,12.5
20.498,12.51
20.5,12.52
20.501,12.53
20.503,12.54
20.504,12.55
20.506,12.56
20.508,12.57
20.509,12.58
20.511,12.59
20.513,12.6
20.515,12.61
20.517,12.62
20.519,12.63
20.519,12.62
20.521,12.64
20.526,12.66
20.529,12.67
20.531,12.68
20.531,12.67
20.532,12.68
20.534,12.69
20.535,12.7
20.538,12.71
20.539,12.73
20.539,12.71
20.54,12.73
20.544,12.75
20.548,12.76
20.55,12.77
20.551,12.78
20.551,12.77
20.553,12.8
20.557,12.82
20.561,12.83
20.562,12.82
20.562,12.83
20.564,12.84
20.566,12.85
20.568,12.87
20.571,12.89
20.575,12.91
20.579,12.92
20.581,12.94
20.586,12.96
20.589,12.98
20.594,13
20.595,13.01
20.595,13
20.596,13.01
20.6,13.03
20.604,13.05
20.604,13.03
20.607,13.07
20.608,13.05
20.608,13.07
20.61,13.08
20.613,13.1
20.618,13.12
20.624,13.14
20.627,13.15
20.629,13.16
20.631,13.17
20.635,13.19
20.64,13.21
20.641,13.22
20.642,13.21
20.642,13.22
20.644,13.23
20.646,13.24
20.648,13.25
20.65,13.26
20.655,13.28
20.657,13.29
20.659,13.3
20.659,13.29
20.661,13.31
20.663,13.32
20.663,13.31
20.664,13.32
20.665,13.33
20.666,13.32
20.666,13.33
20.67,13.35
20.673,13.36
20.674,13.37
20.675,13.36
20.677,13.38
20.678,13.39
20.679,13.38
20.68,13.39
20.682,13.4
20.683,13.41
20.683,13.4
20.684,13.41
20.686,13.42
20.688,13.43
20.691,13.44
20.693,13.45
20.693,13.44
20.694,13.45
20.696,13.46
20.697,13.47
20.7,13.48
20.702,13.49
20.702,13.48
20.704,13.5
20.705,13.49
20.705,13.5
20.706,13.51
20.709,13.52
20.711,13.53
20.713,13.54
20.716,13.55
20.718,13.56
20.721,13.57
20.723,13.58
20.724,13.57
20.724,13.58
20.725,13.59
20.73,13.6
20.731,13.59
20.731,13.6
20.733,13.61
20.734,13.62
20.737,13.63
20.74,13.64
20.742,13.65
20.742,13.64
20.743,13.65
20.745,13.66
20.748,13.67
20.749,13.68
20.752,13.69
20.754,13.71
20.758,13.72
20.758,13.71
20.759,13.72
20.761,13.73
20.764,13.74
20.766,13.75
20.768,13.76
20.768,13.75
20.771,13.77
20.773,13.78
20.774,13.77
20.776,13.79
20.779,13.8
20.781,13.81
20.782,13.8
20.782,13.81
20.783,13.82
20.783,13.81
20.786,13.83
20.788,13.84
20.791,13.85
20.793,13.86
20.796,13.87
20.798,13.88
20.801,13.89
20.804,13.9
20.806,13.91
20.808,13.92
20.81,13.93
20.811,13.92
20.811,13.93
20.814,13.94
20.816,13.95
20.817,13.94
20.817,13.95
20.818,13.96
20.819,13.95
20.821,13.97
20.824,13.98
20.826,13.99
20.829,14
20.829,13.99
20.83,14
20.831,14.01
20.834,14.02
20.837,14.03
20.839,14.04
20.84,14.03
20.842,14.05
20.844,14.06
20.849,14.07
20.85,14.06
20.85,14.07
20.852,14.08
20.854,14.09
20.855,14.08
20.856,14.09
20.857,14.1
20.858,14.09
20.86,14.11
20.862,14.12
20.863,14.11
20.866,14.13
20.868,14.14
20.87,14.15
20.873,14.16
20.873,14.15
20.874,14.17
20.875,14.16
20.876,14.17
20.879,14.18
20.882,14.19
20.884,14.2
20.887,14.21
20.888,14.2
20.888,14.22
20.892,14.23
20.895,14.24
20.898,14.25
20.898,14.24
20.9,14.26
20.903,14.27
20.903,14.26
20.906,14.28
20.909,14.29
20.911,14.3
20.914,14.31
20.916,14.32
20.919,14.33
20.92,14.32
20.922,14.34
20.924,14.35
20.925,14.34
20.928,14.36
20.931,14.37
20.933,14.38
20.936,14.39
20.936,14.38
20.937,14.39
20.937,14.38
20.939,14.4
20.941,14.41
20.942,14.4
20.944,14.42
20.947,14.43
20.95,14.44
20.953,14.45
20.953,14.44
20.955,14.46
20.957,14.45
20.957,14.46
20.958,14.47
20.959,14.46
20.961,14.48
20.964,14.49
20.967,14.5
20.968,14.49
20.968,14.5
20.97,14.51
20.973,14.52
20.976,14.53
20.977,14.52
20.982,14.54
20.983,14.53
20.984,14.54
20.985,14.55
20.987,14.56
20.99,14.57
20.993,14.58
20.996,14.59
20.999,14.6
21.001,14.61
21.002,14.6
21.004,14.62
21.007,14.63
21.01,14.64
21.012,14.65
21.012,14.64
21.013,14.65
21.016,14.66
21.018,14.65
21.018,14.66
21.019,14.67
21.022,14.68
21.025,14.69
21.025,14.68
21.026,14.69
21.027,14.7
21.031,14.71
21.031,14.7
21.034,14.72
21.037,14.73
21.037,14.72
21.038,14.73
21.04,14.74
21.043,14.75
21.046,14.76
21.049,14.77
21.049,14.76
21.052,14.78
21.055,14.79
21.056,14.78
21.058,14.8
21.061,14.81
21.061,14.8
21.064,14.82
21.065,14.81
21.065,14.82
21.067,14.83
21.069,14.84
21.07,14.83
21.07,14.84
21.073,14.85
21.076,14.86
21.079,14.87
21.079,14.86
21.08,14.87
21.082,14.88
21.085,14.89
21.085,14.88
21.088,14.9
21.089,14.89
21.089,14.9
21.091,14.91
21.092,14.9
21.093,14.91
21.094,14.92
21.098,14.93
21.1,14.94
21.103,14.95
21.103,14.94
21.104,14.95
21.106,14.96
21.107,14.95
21.107,14.96
21.11,14.97
21.113,14.98
21.114,15
21.115,14.98
21.116,15
21.122,15.01
21.128,15.02
21.132,15.03
21.134,15.04
21.134,15.03
21.138,15.05
21.141,15.06
21.142,15.05
21.143,15.06
21.145,15.07
21.147,15.08
21.148,15.07
21.151,15.09
21.154,15.1
21.155,15.09
21.157,15.11
21.159,15.12
21.16,15.11
21.163,15.13
21.164,15.12
21.164,15.13
21.166,15.14
21.167,15.13
21.171,15.16
21.177,15.17
21.18,15.18
21.183,15.19
21.186,15.2
21.188,15.21
21.188,15.2
21.19,15.21
21.19,15.2
21.191,15.21
21.193,15.23
21.198,15.25
21.199,15.23
21.206,15.26
21.209,15.27
21.209,15.26
21.211,15.28
21.215,15.3
21.216,15.28
21.223,15.32
21.228,15.33
21.229,15.32
21.233,15.34
21.236,15.35
21.239,15.37
21.246,15.39
21.246,15.37
21.252,15.41
21.259,15.42
21.259,15.41
21.261,15.42
21.262,15.44
21.269,15.46
21.276,15.48
21.286,15.5
21.286,15.48
21.287,15.5
21.289,15.51
21.29,15.5
21.29,15.51
21.295,15.53
21.295,15.51
21.298,15.53
21.303,15.55
21.31,15.57
21.31,15.55
21.311,15.57
21.311,15.55
21.312,15.58
21.313,15.57
21.314,15.58
21.321,15.6
21.321,15.58
21.328,15.62
21.334,15.64
21.334,15.62
21.335,15.64
21.339,15.65
21.342,15.66
21.342,15.65
21.343,15.66
21.345,15.67
21.352,15.69
21.352,15.67
21.353,15.69
21.359,15.71
21.36,15.69
21.361,15.71
21.362,15.72
21.363,15.71
21.364,15.72
21.366,15.73
21.367,15.72
21.367,15.73
21.37,15.74
21.37,15.73
21.374,15.75
21.378,15.76
21.379,15.75
21.38,15.76
21.385,15.78
21.388,15.79
21.389,15.78
21.392,15.8
21.395,15.81
21.398,15.82
21.4,15.81
21.4,15.82
21.401,15.83
21.402,15.82
21.41,15.85
21.413,15.86
21.414,15.85
21.416,15.87
21.417,15.86
21.417,15.87
21.421,15.88
21.421,15.87
21.424,15.89
21.428,15.9
21.431,15.91
21.432,15.9
21.432,15.91
21.435,15.92
21.439,15.93
21.442,15.94
21.442,15.93
21.443,15.94
21.444,15.93
21.446,15.95
21.447,15.94
21.447,15.95
21.449,15.96
21.449,15.95
21.45,15.96
21.45,15.95
21.458,15.97
21.462,15.98
21.464,15.99
21.469,16
21.469,15.99
21.47,16
21.473,16.01
21.476,16.02
21.476,16.01
21.477,16.02
21.48,16.03
21.484,16.04
21.487,16.05
21.488,16.04
21.488,16.05
21.492,16.06
21.495,16.07
21.496,16.06
21.496,16.07
21.499,16.08
21.501,16.09
21.502,16.08
21.502,16.09
21.507,16.1
21.51,16.11
21.513,16.12
21.513,16.11
21.514,16.12
21.518,16.13
21.522,16.14
21.523,16.13
21.526,16.15
21.529,16.16
21.533,16.17
21.537,16.18
21.537,16.17
21.538,16.18
21.541,16.19
21.544,16.2
21.544,16.19
21.545,16.2
21.546,16.19
21.549,16.21
21.552,16.22
21.555,16.21
21.556,16.23
21.559,16.24
21.559,16.23
21.56,16.24
21.56,16.23
21.562,16.24
21.563,16.25
21.569,16.26
21.572,16.27
21.574,16.28
21.575,16.27
21.576,16.28
21.576,16.27
21.577,16.28
21.579,16.29
21.583,16.3
21.583,16.29
21.585,16.3
21.587,16.31
21.588,16.3
21.588,16.31
21.591,16.32
21.591,16.31
21.592,16.32
21.594,16.33
21.598,16.34
21.598,16.33
21.599,16.34
21.6,16.33
21.603,16.35
21.607,16.36
21.608,16.35
21.611,16.37
21.615,16.38
21.619,16.39
21.622,16.4
21.622,16.39
21.623,16.4
21.624,16.39
21.627,16.41
21.629,16.4
21.629,16.41
21.631,16.42
21.635,16.43
21.643,16.44
21.643,16.43
21.646,16.45
21.647,16.44
21.647,16.45
21.651,16.46
21.653,16.45
21.656,16.47
21.659,16.48
21.663,16.49
21.668,16.5
21.67,16.51
21.672,16.5
21.673,16.51
21.674,16.52
21.674,16.51
21.676,16.52
21.679,16.53
21.683,16.54
21.687,16.55
21.689,16.54
21.69,16.55
21.692,16.56
21.693,16.57
21.694,16.56
21.695,16.57
21.696,16.56
21.696,16.57
21.699,16.58
21.703,16.59
21.707,16.6
21.707,16.59
21.708,16.6
21.708,16.59
21.712,16.61
21.713,16.6
21.713,16.61
21.715,16.62
21.716,16.61
21.719,16.63
21.72,16.62
21.72,16.63
21.721,16.62
21.721,16.63
21.724,16.64
21.724,16.63
21.725,16.64
21.729,16.65
21.731,16.64
21.731,16.65
21.732,16.66
21.733,16.65
21.737,16.67
21.738,16.66
21.738,16.67
21.741,16.68
21.745,16.69
21.746,16.68
21.746,16.69
21.748,16.7
21.748,16.69
21.749,16.7
21.752,16.71
21.753,16.7
21.753,16.71
21.754,16.7
21.754,16.71
21.756,16.72
21.756,16.71
21.761,16.73
21.763,16.72
21.763,16.73
21.765,16.74
21.766,16.73
21.767,16.74
21.769,16.75
21.77,16.74
21.77,16.75
21.771,16.74
21.771,16.75
21.773,16.76
21.774,16.75
21.778,16.77
21.781,16.78
21.782,16.77
21.786,16.79
21.787,16.78
21.788,16.79
21.79,16.8
21.79,16.79
21.791,16.8
21.795,16.81
21.799,16.82
21.803,16.83
21.808,16.84
21.812,16.85
21.816,16.86
21.817,16.85
21.819,16.87
21.825,16.88
21.829,16.89
21.831,16.88
21.831,16.89
21.834,16.9
21.842,16.91
21.846,16.92
21.847,16.91
21.848,16.92
21.85,16.91
21.851,16.93
21.854,16.94
21.854,16.93
21.855,16.94
21.855,16.93
21.856,16.94
21.858,16.93
21.86,16.95
21.863,16.96
21.863,16.95
21.864,16.96
21.865,16.95
21.868,16.97
21.871,16.98
21.871,16.97
21.873,16.98
21.873,16.97
21.877,16.99
21.881,17
21.881,16.99
21.882,17
21.886,17.01
21.889,17.02
21.889,17.01
21.891,17.02
21.893,17.03
21.896,17.02
21.896,17.03
21.899,17.04
21.904,17.05
21.908,17.06
21.908,17.05
21.911,17.06
21.912,17.07
21.917,17.08
21.919,17.09
21.926,17.1
21.931,17.11
21.935,17.12
21.935,17.11
21.94,17.13
21.943,17.14
21.943,17.13
21.944,17.14
21.944,17.13
21.949,17.15
21.952,17.16
21.952,17.15
21.953,17.16
21.956,17.15
21.957,17.17
21.963,17.18
21.963,17.17
21.965,17.18
21.967,17.19
21.969,17.18
21.969,17.19
21.971,17.2
21.972,17.19
21.976,17.21
21.98,17.22
21.981,17.21
21.986,17.23
21.99,17.24
21.99,17.23
21.995,17.25
21.999,17.26
21.999,17.25
22,17.26
22.001,17.25
22.003,17.27
22.005,17.26
22.006,17.27
22.008,17.28
22.008,17.27
22.012,17.29
22.014,17.28
22.015,17.29
22.017,17.3
22.018,17.29
22.021,17.31
22.022,17.3
22.022,17.31
22.023,17.3
22.023,17.31
22.025,17.32
22.026,17.31
22.027,17.32
22.027,17.31
22.028,17.32
22.031,17.33
22.036,17.34
22.04,17.35
22.041,17.34
22.041,17.35
22.046,17.36
22.047,17.35
22.05,17.37
22.051,17.36
22.051,17.37
22.06,17.38
22.061,17.37
22.064,17.39
22.065,17.38
22.065,17.39
22.067,17.38
22.067,17.39
22.069,17.38
22.069,17.39
22.074,17.41
22.075,17.4
22.075,17.41
22.077,17.42
22.078,17.41
22.079,17.42
22.079,17.41
22.08,17.42
22.083,17.43
22.086,17.42
22.086,17.43
22.089,17.44
22.09,17.43
22.091,17.44
22.094,17.45
22.097,17.46
22.097,17.45
22.098,17.46
22.098,17.45
22.099,17.46
22.099,17.45
22.101,17.47
22.105,17.48
22.105,17.47
22.107,17.48
22.108,17.47
22.113,17.5
22.114,17.48
22.114,17.5
22.122,17.51
22.123,17.5
22.128,17.52
22.131,17.53
22.131,17.52
22.132,17.53
22.132,17.52
22.133,17.53
22.133,17.52
22.137,17.54
22.142,17.55
22.142,17.54
22.143,17.55
22.143,17.54
22.144,17.55
22.146,17.56
22.147,17.55
22.147,17.56
22.148,17.55
22.148,17.56
22.151,17.57
22.151,17.56
22.152,17.57
22.152,17.56
22.155,17.57
22.157,17.58
22.159,17.57
22.159,17.58
22.162,17.59
22.162,17.58
22.166,17.6
22.167,17.59
22.167,17.6
22.172,17.61
22.173,17.6
22.176,17.62
22.178,17.61
22.178,17.62
22.182,17.63
22.182,17.62
22.183,17.63
22.184,17.64
22.185,17.63
22.186,17.64
22.191,17.66
22.191,17.64
22.192,17.66
22.192,17.64
22.201,17.67
22.202,17.66
22.203,17.67
22.207,17.68
22.208,17.67
22.212,17.69
22.213,17.68
22.213,17.69
22.217,17.7
22.218,17.69
22.222,17.71
22.223,17.7
22.223,17.71
22.225,17.73
22.225,17.71
22.227,17.73
22.227,17.71
22.236,17.75
22.238,17.73
22.238,17.75
22.247,17.76
22.248,17.75
